ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
AdomaviciusGuptaZhdanov2009,['source_1.bib/0000000051'],rev_prescreen_excluded,Information Systems Research,Designing Intelligent Software Agents for Auctions with Limited Information Feedback,2009,20,4,507--526,"This paper presents analytical, computational, and empirical analyses of strategies for intelligent bid formulations in online auctions. We present results related to a weighted-average ascending price auction mechanism that is designed to provide opaque feedback information to bidders and presents a challenge in formulating appropriate bids. Using limited information provided by the mechanism, we design strategies for software agents to make bids intelligently. In particular, we derive analytical results for the important characteristics of the auction, which allow estimation of the key parameters; we then use these theoretical results to design several bidding strategies. We demonstrate the validity of designed strategies using a discrete event simulation model that resembles the mechanisms used in treasury bills auctions, business-to-consumer (B2C) auctions, and auctions for environmental emission allowances. In addition, using the data generated by the simulation model, we show that intelligent strategies can provide a high probability of winning an auction without significant loss in surplus.","Adomavicius, Gediminas and Gupta, Alok and Zhdanov, Dmitry",10.1287/ISRE.1080.0172,,,,,
AdomaviciusTuzhilinZheng2011,['source_1.bib/0000000052'],rev_prescreen_excluded,Information Systems Research,REQUEST - A Query Language for Customizing Recommendations,2011,22,1,99--117,"Initially popularized by Amazon.com, recommendation technologies have become widespread over the past several years. However, the types of recommendations available to the users in these recommender systems are typically determined by the vendor and therefore are not flexible. In this paper, we address this problem by presenting the recommendation query language REQUEST that allows users to customize recommendations by formulating them in the ways satisfying personalized needs of the users. REQUEST is based on the multidimensional model of recommender systems that supports additional contextual dimensions besides traditional User and Item dimensions and also OLAP-type aggregation and filtering capabilities. This paper also presents the recommendation algebra RA, shows how REQUEST recommendations can be mapped into this algebra, and analyzes the expressive power of the query language and the algebra. This paper also shows how users can customize their recommendations using REQUEST queries through a series of examples.","Adomavicius, Gediminas and Tuzhilin, Alexander and Zheng, Rong",10.1287/ISRE.1100.0274,,,,,
Agarwal2011,['source_1.bib/0000000053'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2011,22,1,1--4,,"Agarwal, Ritu",10.1287/ISRE.1110.0355,,,,,
Agarwal2011a,['source_1.bib/0000000054'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2011,22,2,213--214,,"Agarwal, Ritu",10.1287/ISRE.1110.0369,,,,,
Agarwal2011b,['source_1.bib/0000000055'],rev_prescreen_excluded,Information Systems Research,Editorial Notes - Reflections on Year One - A 2011 Retrospective,2011,22,4,685--686,,"Agarwal, Ritu",10.1287/ISRE.1110.0403,,,,,
Agarwal2012,['source_1.bib/0000000056'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2012,23,4,1087--1092,,"Agarwal, Ritu",10.1287/ISRE.1120.0458,,,,,
Agarwal2013,['source_1.bib/0000000057'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2013,24,1,1--2,,"Agarwal, Ritu",10.1287/ISRE.2013.0476,,,,,
Agarwal2013a,['source_1.bib/0000000058'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2013,24,4,iii--vi,"In this end of the year editorial commentary ISR's accomplishments for 2013 are summarized. I recognize the contribution of members of the editorial board who are retiring and welcome new editorial team members. Winners of the annual ISR awards for 2012, including best paper, AE of the year, and reviewer of the year are acknowledged and congratulated. An overview of changes to the journal's mission for 2014 is presented. The commentary closes with a discussion of papers in this issue. The research commentaries, articles, and notes span a broad gamut of research domains and theoretical traditions, ranging from digital networks, to information technology value, to online communities, to the design of software for games. The papers also exhibit considerable methodological diversity, including econometric analyses, qualitative approaches, and analytical modeling.","Agarwal, Ritu",10.1287/ISRE.2013.0507,,,,,
Agarwal2014,['source_1.bib/0000000059'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2014,25,4,667--668,,"Agarwal, Ritu",10.1287/ISRE.2014.0559,,,,,
Agarwal2015,['source_1.bib/0000000060'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2015,26,4,637--638,,"Agarwal, Ritu",10.1287/ISRE.2015.0616,,,,,
Agarwal2016,['source_1.bib/0000000061'],rev_prescreen_excluded,Information Systems Research,Editorial - On the Intellectual Structure and Evolution of ISR,2016,27,3,471--477,"Scholars within fields frequently introspect about the evolution of their research disciplines, asking if the discipline is developing a cumulative research tradition, influencing scholarly work in other fields, and expanding its boundaries. In this spirit, I examine the intellectual structure and evolution of one disciplinary journal, ISR, over the most recent four-year period (2012–2015). I use a census of citation data and classify journals citing ISR and cited by ISR into the disciplines they represent. Analyzing 12,833 citations to ISR from 100 journals, and 7,731 citations from ISR to papers published in 67 journals I find that, consistent with prior studies, ISR reflects the multidisciplinarity of the information systems (IS) discipline, its boundaries are expanding to include new disciplines, and the journal draws extensively on other IS journals. I raise some questions for further introspection about the impact and visibility of IS research.","Agarwal, Ritu",10.1287/ISRE.2016.0670,,,,,
Agarwal2016a,['source_1.bib/0000000062'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2016,27,4,665--667,,"Agarwal, Ritu",10.1287/ISRE.2016.0686,,,,,
AgarwalAnimeshPrasad2009,['source_1.bib/0000000063'],rev_prescreen_excluded,Information Systems Research,"Research Note - Social Interactions and the ""Digital Divide"" - Explaining Variations in Internet Use",2009,20,2,277--294,"Given the increasingly important role of the Internet in education, healthcare, and other essential services, it is important that we develop an understanding of the “digital divide.” Despite the widespread diffusion of the Web and related technologies, pockets remain where the Internet is used sparingly, if at all. There are large geographic variations, as well as variations across ethnic and racial lines. Prior research suggests that individual, household, and regional differences are responsible for this disparity. We argue for an alternative explanation: Individual choice is subject to social influence (“peer effects”) that emanates from geographic proximity; this influence is the cause of the excess variation. We test this assertion with empirical analysis of a data set compiled from a number of sources. We find, first, that widespread Internet use among people who live in proximity has a direct effect on an individual's propensity to go online. Using data on residential segregation, we test the proposition that the Internet usage patterns of people who live in more ethnically isolated regions will more closely resemble usage patterns of their ethnic group. Finally, we examine the moderating impact of housing density and directly measured social interactions on the relationship between Internet use and peer effects. Results are consistent across analyses and provide strong evidence of peer effects, suggesting that individual Internet use is influenced by local patterns of usage. Implications for public policy and the diffusion of the Internet are discussed.","Agarwal, Ritu and Animesh, Animesh and Prasad, Kislaya",10.1287/ISRE.1080.0194,,,,,
